image_id,x,y,w,h
1933,2588,1099,179,179
1700,1793,1695,179,180
1700,3205,1056,180,179
1700,2828,440,181,181
1700,3132,941,181,180
1700,3098,1019,179,180
1700,2930,587,180,180
1700,2232,1421,180,180
1700,2957,392,181,180
1700,2569,1097,180,179
1700,2063,1444,180,180
1643,3134,947,179,180
1643,2803,1754,180,181
1643,2040,1433,179,180
1643,3069,1068,180,180
1643,3191,905,180,180
1643,2851,612,181,180
1643,2254,1363,180,180
1643,3150,740,179,180
1643,2552,1070,181,180
1643,2734,282,179,179
1018,1595,461,180,179
1018,3022,1429,180,180
1018,2970,1523,180,179
1018,1970,1862,179,179
1018,1883,1686,180,180
1018,1976,146,179,180
1018,2820,1227,180,180
1018,2004,1744,178,180
1018,2613,825,181,179
1018,3109,633,179,180
1379,2098,1638,180,181
1379,2861,1706,179,180
1379,2572,1756,180,180
1379,2020,1870,179,179
1379,3070,1312,180,180
1379,1885,1716,179,180
1379,2092,1789,181,180
1379,1819,1671,180,180
1379,1508,738,180,180
1379,2175,1900,180,180
1115,2512,1884,180,179
1115,1773,260,180,179
1115,3080,1477,180,180
1115,1404,872,181,180
1115,1874,1684,180,180
1115,1978,195,179,179
1115,1595,468,179,180
1115,2005,1750,178,179
1115,2228,161,180,180
1208,1876,1654,180,181
1208,2739,1820,179,179
1208,1837,1674,180,179
1208,2344,1751,180,180
1208,1448,1307,180,180
1208,1957,158,179,179
1208,2247,349,180,179
1208,1991,1731,179,179
1208,2178,1893,180,179
1622,2257,1364,180,180
1622,3162,747,179,179
1622,3128,950,180,179
1622,3042,1494,180,179
1622,2039,1452,179,179
1622,3187,903,179,179
1622,3102,587,179,180
1622,3164,754,179,179
1622,3090,1041,180,179
1622,2533,1089,180,180
1622,2685,740,180,180
1350,2567,1772,179,178
1350,1963,1751,178,180
1350,2664,1848,180,181
1350,2051,1888,181,180
1350,3042,1378,179,180
1350,1952,1745,179,180
1350,2167,1817,177,179
1350,1819,1670,180,180
1350,1503,727,180,181
1350,2112,1808,178,180
1350,2664,1740,179,180
1350,2205,1927,180,180
1483,2875,1688,180,180
1483,1553,1246,180,180
1483,1840,1788,180,180
1483,1830,1675,179,180
1483,2172,195,179,179
1483,2203,1748,179,180
1483,2914,362,179,179
1483,2701,1584,179,179
1483,1480,1346,178,179
1483,2012,1813,179,180
1855,2084,1423,179,179
1855,3198,1011,180,179
1855,2845,339,180,180
1855,3133,937,180,180
1855,2957,368,180,179
1855,2322,282,180,179
1855,2995,953,179,180
1855,2832,485,180,181
1855,2260,1423,180,179
1855,2568,1100,180,179
1333,2730,1809,180,180
1333,2494,1836,180,179
1333,1874,1833,180,180
1333,2943,1426,180,180
1333,1948,1748,179,179
1333,2113,1832,181,181
1333,1819,1670,180,180
1333,1503,722,180,180
1333,2649,1724,180,179
1333,2200,1896,180,179
1364,1974,1753,178,179
1364,2593,1873,180,180
1364,2815,1734,180,180
1364,2022,1869,180,180
1364,3064,1329,180,180
1364,1957,1746,179,179
1364,2109,1801,179,180
1364,1819,1670,180,180
1364,1507,735,179,180
1364,2187,1894,179,178
1364,2590,1756,180,180
1674,3076,1036,180,179
1674,3210,954,179,179
1674,3130,942,180,180
1674,2257,1398,180,180
1674,2946,353,180,179
1674,2568,1090,180,180
1674,2042,1432,179,180
1674,3066,596,179,180
1674,2186,1889,179,179
1674,2733,323,180,179
1883,2084,1423,179,179
1883,3199,1013,180,179
1883,3133,936,179,180
1883,2321,283,179,180
1883,2890,413,180,180
1883,2943,335,180,180
1883,2986,962,180,180
1883,2260,1422,180,180
1883,2568,1100,180,179
1322,1946,1744,179,180
1322,2814,1762,180,181
1322,1807,1672,179,179
1322,2935,1449,180,180
1322,2452,1733,178,180
1322,1503,720,180,180
1322,2530,1725,181,179
1322,1663,1662,181,179
1322,2120,1828,181,180
1322,2462,1882,180,179
1219,1852,1620,179,180
1219,2994,1560,179,180
1219,1841,1676,180,180
1219,3173,1274,180,180
1219,2208,114,179,179
1219,2381,1742,180,180
1219,2618,211,179,179
1219,1553,1520,180,179
1219,1995,1715,179,180
1219,2174,1912,180,180
1541,3132,945,180,180
1541,1971,1483,179,179
1541,3174,1028,180,180
1541,3101,854,180,179
1541,3240,935,180,179
1541,2171,1379,179,180
1541,3184,837,180,180
1541,3068,1038,180,180
1541,2354,1303,180,180
1471,2048,1783,179,180
1471,2480,1732,180,179
1471,2053,1891,181,180
1471,2875,1688,179,180
1471,1829,1670,180,180
1471,2155,1780,180,181
1471,1451,704,179,180
1471,1563,1368,179,179
1471,1703,554,180,180
1471,3139,704,180,179
1660,3137,685,179,179
1660,3078,1081,179,180
1660,2958,460,181,180
1660,3193,933,180,179
1660,3129,949,180,180
1660,2255,1363,179,180
1660,2558,1074,181,180
1660,2041,1432,179,180
1660,2502,1873,180,180
1660,2733,323,179,179
1294,1576,432,180,180
1294,1921,1738,179,179
1294,2760,1808,180,180
1294,2413,1735,180,179
1294,2068,1839,181,180
1294,3010,1576,180,180
1294,2299,1732,180,180
1294,1821,1674,180,180
1294,1546,896,180,180
1294,2644,1718,179,180
1217,1858,1609,179,180
1217,2995,1564,180,180
1217,1842,1674,180,180
1217,2143,107,179,179
1217,2372,1742,180,180
1217,2580,251,180,180
1217,1532,1480,180,181
1217,1995,1715,179,180
1217,2160,1899,180,179
1203,1876,1641,180,180
1203,2460,1919,181,181
1203,1987,1740,179,180
1203,1408,1211,180,179
1203,1837,1674,180,180
1203,1947,188,179,180
1203,2282,410,180,180
1203,2303,1862,180,180
1203,2344,1757,180,180
1201,1861,1636,181,180
1201,1984,1738,179,180
1201,1407,1161,181,181
1201,1838,1674,181,180
1201,2318,1875,180,180
1201,1944,182,180,180
1201,2284,410,180,180
1201,3176,739,180,180
1201,2341,1942,182,179
1201,2348,1756,180,180
1852,2084,1423,179,179
1852,2998,402,180,180
1852,3198,1011,180,179
1852,2782,340,180,181
1852,3133,936,180,180
1852,2322,282,180,180
1852,2991,954,180,179
1852,2816,463,180,180
1852,2260,1423,180,179
1852,2568,1100,180,179
1437,2038,1662,180,180
1437,2040,1812,180,181
1437,2879,1709,179,180
1437,1766,1753,179,180
1437,1819,1671,180,180
1437,2042,163,180,179
1437,2936,1520,180,179
1437,2129,1756,179,180
1437,1509,739,180,180
1437,2126,1905,181,180
1526,3135,943,180,180
1526,2051,1635,180,180
1526,1971,1394,179,179
1526,3200,1047,180,180
1526,3213,916,179,180
1526,3112,865,180,179
1526,3212,816,179,179
1526,3035,994,181,181
1526,2276,1557,179,180
1526,2193,1419,179,179
1836,2083,1422,179,180
1836,3198,1013,180,179
1836,3134,935,180,180
1836,2399,302,179,180
1836,2982,957,180,180
1836,2868,494,180,180
1836,3130,616,180,179
1836,2259,1421,180,180
1836,2569,1099,179,179
1836,2532,272,180,180
1987,2080,1409,179,179
1987,3148,812,180,180
1987,3181,1101,180,179
1987,3182,950,179,179
1987,2266,310,179,179
1987,3129,927,180,180
1987,2941,333,180,180
1987,2261,1423,180,180
1987,2588,1099,180,179
1505,2077,1583,179,180
1505,3118,800,180,180
1505,2011,1797,179,180
1505,1918,1382,180,179
1505,3198,1178,180,179
1505,2954,882,180,180
1505,3166,959,180,180
1505,3080,907,179,180
1505,3229,1035,180,179
1505,2154,1463,179,179
1990,2080,1408,179,180
1990,3146,810,180,179
1990,3182,1101,179,180
1990,3178,946,179,180
1990,2266,309,179,180
1990,3130,927,180,180
1990,2941,333,180,180
1990,2261,1423,180,180
1990,2588,1099,180,179
1712,2231,1419,180,180
1712,1664,1569,180,181
1712,3204,1026,180,180
1712,2800,475,180,181
1712,3134,937,180,180
1712,3077,999,179,180
1712,2851,297,180,180
1712,2569,1096,179,179
1712,2986,645,180,180
1712,2066,1465,179,179
1477,1928,1817,179,179
1477,1451,1048,179,179
1477,2876,1687,180,181
1477,1832,1672,181,180
1477,1885,421,180,180
1477,2196,1759,180,180
1477,3060,564,179,180
1477,2691,1681,179,179
1477,1601,1280,180,180
1477,2036,1878,180,180
1119,1798,300,179,179
1119,1999,1747,179,179
1119,3083,1477,180,179
1119,1432,884,180,179
1119,1874,1684,180,180
1119,1609,471,179,180
1119,1969,191,179,180
1119,2421,1893,180,179
1119,2220,174,180,180
1510,3136,949,180,181
1510,1941,1385,179,179
1510,3181,1137,180,179
1510,3238,1005,180,180
1510,3115,873,180,179
1510,2118,1605,180,180
1510,3189,789,179,179
1510,2975,905,180,181
1510,2060,1721,179,181
1510,2155,1469,178,179
1821,2360,213,180,181
1821,2244,1424,180,180
1821,3200,1015,180,179
1821,3137,935,180,180
1821,2456,254,180,180
1821,2992,951,180,180
1821,2867,493,180,180
1821,3175,779,180,179
1821,2111,1446,179,180
1821,2570,1099,179,179
1872,2084,1423,179,179
1872,3188,1020,180,180
1872,3134,935,180,180
1872,2321,283,179,179
1872,2980,952,180,180
1872,2857,370,180,180
1872,2936,333,181,180
1872,2260,1422,180,180
1872,2568,1100,180,179
1116,1978,191,179,179
1116,1774,260,180,179
1116,3080,1476,180,180
1116,1404,871,180,180
1116,1874,1684,180,180
1116,1976,194,179,179
1116,1601,471,179,180
1116,2465,1893,180,179
1116,2007,1752,178,179
1116,2224,163,179,179
1681,2971,395,179,179
1681,2000,1852,178,179
1681,3091,1027,180,180
1681,3217,958,180,180
1681,3133,944,179,180
1681,2259,1399,178,180
1681,3057,532,179,181
1681,2256,1400,180,180
1681,2572,1096,179,180
1681,2062,1443,180,180
1681,2732,323,180,180
1519,3139,940,180,180
1519,2055,1670,180,180
1519,1970,1394,179,179
1519,3191,1085,179,179
1519,3234,933,179,180
1519,3124,863,180,179
1519,2216,1572,179,180
1519,3203,828,180,180
1519,3035,996,181,180
1519,2197,1454,179,180
1676,3216,957,180,179
1676,3133,945,179,179
1676,3055,572,179,180
1676,2257,1399,180,181
1676,2953,363,180,179
1676,3079,1035,180,180
1676,2042,1432,179,180
1676,2135,1883,179,179
1676,2733,322,179,180
1339,2593,1847,180,180
1339,2043,1897,181,180
1339,3027,1386,180,179
1339,1950,1747,179,180
1339,2119,1823,180,180
1339,1820,1670,180,180
1339,1503,723,180,180
1339,2657,1743,179,180
1158,1869,320,179,179
1158,1835,1662,180,180
1158,2987,1601,180,181
1158,1766,1649,179,179
1158,2061,1670,180,180
1158,1638,1641,179,180
1158,1829,222,180,180
1158,2024,458,179,179
1158,2074,1847,181,180
1158,2225,183,180,179
1134,1639,417,180,180
1134,3072,1477,179,179
1134,1384,884,180,180
1134,1874,1685,180,180
1134,1885,365,178,180
1134,2003,1734,179,179
1134,1518,1288,179,180
1134,1906,194,180,180
1134,2139,1845,179,179
1134,2216,180,179,179
1480,2876,1687,180,180
1480,1894,1822,180,180
1480,1577,1232,179,179
1480,1439,1229,179,179
1480,1829,1670,180,179
1480,2026,253,180,180
1480,2204,1745,179,180
1480,2983,418,181,180
1480,2705,1654,179,180
1480,2037,1856,179,180
1820,2358,213,180,180
1820,2239,1425,180,180
1820,3202,1014,180,179
1820,3137,935,180,180
1820,2458,253,179,180
1820,2993,951,180,179
1820,2867,493,180,180
1820,3178,782,179,180
1820,2109,1446,180,180
1820,2570,1099,179,179
1027,1784,268,180,180
1027,2910,1266,180,179
1027,1972,1864,179,179
1027,3034,1466,180,180
1027,1881,1686,180,180
1027,2005,1747,178,180
1027,2910,1262,180,180
1027,1958,168,179,179
1027,2626,833,181,180
1027,3191,868,180,180
1027,2807,1194,181,181
1190,1970,1720,179,179
1190,1838,1672,180,180
1190,2302,1774,180,180
1190,1840,1628,180,180
1190,2871,367,180,180
1190,1402,873,180,180
1190,1951,184,180,180
1190,2291,399,180,179
1190,2235,1905,182,180
1540,2066,1275,180,179
1540,1972,1484,178,179
1540,3172,1030,180,179
1540,3103,855,180,179
1540,3238,936,179,180
1540,2169,1380,179,180
1540,3185,835,180,179
1540,3130,947,180,180
1540,3065,1037,181,180
1540,2354,1320,180,181
1345,2598,1809,180,180
1345,2689,1853,180,180
1345,3042,1378,180,180
1345,1953,1750,179,180
1345,2137,1819,179,180
1345,1820,1670,180,180
1345,1503,726,180,180
1345,2659,1750,180,180
1345,2072,1901,182,180
1425,2087,1643,180,180
1425,2042,1877,179,179
1425,2877,1711,179,180
1425,1840,1758,180,180
1425,2122,1758,179,180
1425,1820,1672,179,180
1425,2733,228,180,180
1425,1509,738,180,180
1425,2782,1637,179,180
1425,2130,1913,181,181
1635,2257,1365,180,180
1635,3137,948,179,179
1635,2925,1673,180,179
1635,2045,1434,179,179
1635,3063,1071,180,180
1635,3186,919,179,179
1635,2819,599,181,181
1635,3082,598,180,180
1635,3167,760,179,179
1635,3062,1071,180,180
1635,2535,1094,180,180
1215,1861,1610,179,180
1215,2996,1580,180,180
1215,1841,1674,180,180
1215,3177,1274,181,180
1215,2065,133,180,180
1215,2364,1739,180,180
1215,2437,256,180,180
1215,1510,1452,179,180
1215,1994,1719,179,180
1215,2175,1910,181,180
1276,1953,1654,180,180
1276,1932,1745,180,180
1276,2991,1566,181,180
1276,2926,1652,180,180
1276,1878,1818,180,180
1276,1821,1676,180,180
1276,2720,193,179,180
1276,1512,1099,179,179
1276,3180,1035,180,180
1276,2396,1742,180,179
1173,1570,483,179,180
1173,2719,1824,180,180
1173,1774,1764,180,180
1173,1834,1660,180,181
1173,2055,462,181,180
1173,1808,1624,179,180
1173,1953,171,179,179
1173,2042,1786,181,180
1173,2141,1655,180,180
1173,2361,154,180,180
1399,2032,1886,179,179
1399,2866,1702,180,180
1399,1852,1710,180,180
1399,2151,1764,179,180
1399,1820,1674,181,180
1399,1508,738,180,180
1399,2774,1711,179,180
1399,3074,1133,180,180
1399,2127,1906,181,180
1399,2072,1627,180,181
1487,1830,1668,180,180
1487,2003,1735,179,180
1487,2875,1687,180,180
1487,1788,1745,180,180
1487,2316,230,180,180
1487,1647,1595,179,180
1487,2790,252,180,180
1487,1542,1252,180,180
1487,2203,1751,180,180
1487,2663,1569,179,178
1370,2046,1783,180,181
1370,2838,1731,180,180
1370,2014,1871,180,179
1370,3091,1219,179,180
1370,1938,1755,179,180
1370,1820,1670,180,180
1370,1507,736,180,180
1370,2186,1730,179,179
1370,2578,1741,179,180
1370,2432,1916,180,181
1834,2084,1423,179,179
1834,3198,1013,180,179
1834,3134,935,180,180
1834,2413,306,178,179
1834,2980,960,180,180
1834,2868,493,180,181
1834,3147,651,180,179
1834,2259,1421,180,180
1834,2569,1099,179,179
1834,2516,218,180,180
1489,1838,1673,180,179
1489,1964,1699,180,179
1489,2875,1687,180,181
1489,1775,1742,180,180
1489,2405,239,179,180
1489,1676,1651,181,180
1489,2718,239,180,180
1489,1546,1234,179,179
1489,2203,1754,180,180
1489,2662,1567,180,179
1223,1860,1636,180,181
1223,1977,1721,180,180
1223,3002,1573,180,180
1223,1842,1679,180,181
1223,2390,103,180,180
1223,2394,1738,179,180
1223,2702,207,179,180
1223,1601,1575,179,179
1223,2209,1909,181,180
1348,2563,1784,180,179
1348,2682,1858,179,180
1348,2060,1892,180,180
1348,3042,1378,180,180
1348,1952,1747,179,180
1348,1819,1670,180,180
1348,1503,727,180,180
1348,2115,1814,180,181
1348,2660,1748,179,180
1282,2119,1673,179,180
1282,1946,1758,179,179
1282,2825,1723,180,181
1282,1927,1840,180,180
1282,3190,1229,180,179
1282,1825,1676,180,180
1282,1457,1087,179,179
1282,2814,1536,180,179
1282,2396,1741,180,180
1282,2259,90,179,180
1589,2221,1117,179,181
1589,3126,940,180,181
1589,2038,1452,179,179
1589,3209,1075,179,179
1589,3187,777,179,179
1589,3090,852,180,179
1589,3128,636,180,181
1589,3090,1098,179,179
1589,2258,1359,180,180
1589,2492,1095,180,180
1149,1797,304,179,180
1149,1832,1665,181,180
1149,3069,1509,180,180
1149,1727,1655,180,180
1149,1898,406,179,180
1149,2006,1733,179,180
1149,1849,223,180,181
1149,2110,1836,180,180
1149,2227,177,179,179
1030,2987,1495,180,180
1030,1970,1869,178,178
1030,1880,1686,180,180
1030,1828,254,180,180
1030,2918,1146,180,180
1030,2006,1745,179,180
1030,2750,1183,181,181
1030,1944,170,179,179
1030,2658,800,180,180
1030,3201,892,179,180
1963,2085,1422,179,180
1963,3136,830,180,179
1963,3212,1002,181,180
1963,2266,309,179,179
1963,3132,932,179,179
1963,2940,333,180,180
1963,3059,1004,180,180
1963,2260,1423,180,180
1963,2588,1098,179,180
1055,1876,1686,180,181
1055,2996,1472,180,180
1055,1690,1680,180,180
1055,3209,1150,180,179
1055,1941,264,180,180
1055,1654,1575,179,180
1055,1855,216,180,180
1055,1999,1743,179,180
1055,2451,233,179,180
1229,1860,1640,180,180
1229,2996,1597,180,180
1229,1829,1675,181,180
1229,2395,1740,179,180
1229,2844,259,180,180
1229,1700,1676,181,180
1229,1957,1669,180,180
1229,2212,1899,181,179
1229,2539,146,181,180
1249,1821,1693,181,181
1249,3150,697,179,180
1249,2922,1634,180,180
1249,1871,1777,179,180
1249,3227,1032,181,179
1249,1793,1738,179,180
1249,1871,1639,180,180
1249,1987,1625,178,179
1249,2394,1741,179,180
1599,2039,1452,178,179
1599,3174,1181,181,180
1599,3130,944,180,181
1599,3088,852,180,179
1599,3101,585,180,179
1599,3172,744,179,180
1599,3098,1062,180,179
1599,2516,1002,181,180
1599,2256,1365,180,180
1599,2245,1127,180,180
1312,1502,720,180,180
1312,1939,1742,179,180
1312,2670,1844,179,179
1312,2406,1734,179,178
1312,2965,1670,180,180
1312,2865,1608,179,180
1312,1818,1675,179,179
1312,1423,1265,180,180
1312,2489,1712,180,179
1312,2124,1824,181,180
1586,2220,1117,179,180
1586,3146,968,180,180
1586,2038,1452,179,179
1586,3087,855,180,179
1586,3221,831,180,179
1586,3136,637,180,181
1586,3095,1101,180,179
1586,3203,1048,179,179
1586,2264,1352,181,180
1586,2459,1131,180,180
1649,3134,949,179,179
1649,2712,1802,179,179
1649,2041,1434,179,179
1649,3075,1075,180,180
1649,2909,570,179,179
1649,3200,914,180,179
1649,2254,1363,180,180
1649,3137,728,180,180
1649,2554,1073,181,180
1649,2729,280,180,180
1454,1584,568,179,179
1454,2025,1748,179,180
1454,2873,1687,180,179
1454,1832,1670,180,180
1454,3131,1305,179,180
1454,2159,1783,179,179
1454,1642,1552,180,180
1454,1594,471,179,180
1454,2145,1901,181,179
1992,2080,1408,179,180
1992,3145,809,180,180
1992,3179,1093,180,180
1992,3176,947,179,180
1992,2263,309,180,179
1992,3129,924,180,180
1992,2941,333,180,180
1992,2261,1423,180,180
1992,2588,1098,180,180
1583,2219,1117,180,180
1583,3190,1024,179,179
1583,2037,1439,179,179
1583,3103,1095,179,180
1583,3079,843,180,179
1583,3221,854,180,179
1583,3185,735,179,180
1583,3132,941,179,180
1583,2267,1350,179,180
1583,2418,1152,180,180
1647,3136,945,180,180
1647,2745,1761,179,180
1647,2040,1434,179,179
1647,3068,1075,180,180
1647,2906,593,179,180
1647,3191,899,180,179
1647,2254,1363,180,180
1647,3147,740,179,180
1647,2553,1071,181,180
1647,2729,280,180,180
1597,2221,1120,179,180
1597,2039,1452,178,179
1597,3164,1163,180,179
1597,3131,943,180,181
1597,3088,854,180,179
1597,3101,582,179,180
1597,3170,745,179,180
1597,3095,1065,180,180
1597,2514,1028,181,180
1597,2256,1365,180,180
1760,1650,603,180,180
1760,2228,1419,180,180
1760,3103,834,179,179
1760,3199,1039,180,180
1760,3137,937,180,180
1760,2883,495,180,180
1760,3028,933,180,180
1760,2087,1460,179,179
1760,2570,1096,180,179
1760,2700,271,180,179
1469,2057,1786,180,180
1469,2443,1787,179,179
1469,1697,574,180,180
1469,2874,1688,180,180
1469,1829,1670,180,180
1469,2151,1779,179,181
1469,1487,632,180,180
1469,1551,1399,180,180
1469,3178,713,179,180
1469,2056,1892,180,180
1482,2876,1687,179,180
1482,1561,1239,179,179
1482,1859,1803,180,180
1482,1829,1670,180,180
1482,2125,196,180,179
1482,2203,1748,180,180
1482,2948,377,179,179
1482,2705,1601,179,179
1482,1466,1305,179,180
1482,2024,1827,179,180
1168,1650,391,179,180
1168,2822,1754,180,181
1168,2050,466,180,180
1168,1777,1636,179,179
1168,1691,1709,180,180
1168,1969,244,180,180
1168,1829,1665,180,179
1168,2057,1772,180,180
1168,2109,1630,180,180
1168,2218,181,180,180
1957,2085,1422,179,180
1957,3149,804,180,180
1957,3220,992,180,180
1957,3133,929,180,180
1957,2266,308,179,180
1957,2940,332,180,180
1957,3058,989,180,180
1957,2260,1423,180,180
1957,2588,1099,179,179
1330,2765,1808,180,180
1330,2442,1837,179,179
1330,1844,1805,180,180
1330,2940,1437,180,180
1330,1948,1751,179,180
1330,2112,1826,181,180
1330,1819,1670,181,180
1330,1503,721,180,180
1330,2630,1727,179,179
1330,2208,1904,181,179
1825,2366,207,179,180
1825,2100,1435,179,179
1825,3198,1013,180,180
1825,3138,935,180,180
1825,2457,268,179,180
1825,2991,954,179,179
1825,2867,493,179,181
1825,3188,762,179,179
1825,2257,1422,180,180
1825,2569,1099,179,179
1026,1759,296,179,179
1026,1971,1863,179,179
1026,3051,1452,179,179
1026,1881,1686,180,180
1026,2005,1744,179,180
1026,2892,1284,180,180
1026,1972,163,180,180
1026,2620,831,180,180
1026,3190,848,180,179
1026,2809,1197,181,181
1455,1584,571,179,180
1455,2033,1758,179,180
1455,2872,1687,180,180
1455,3140,1262,179,180
1455,1831,1671,180,180
1455,2155,1781,179,180
1455,1634,1540,180,180
1455,1596,476,179,180
1455,2111,1864,180,180
1159,1870,319,179,179
1159,2970,1609,179,181
1159,1772,1654,180,180
1159,2073,1663,180,181
1159,1659,1658,180,180
1159,1820,237,179,180
1159,2046,460,179,179
1159,1834,1663,179,180
1159,2073,1849,180,180
1159,2227,183,179,179
1040,1880,1824,181,180
1040,2995,1477,180,179
1040,1880,1689,179,180
1040,1863,240,180,180
1040,2006,1737,179,180
1040,2640,461,180,180
1040,2665,1223,180,179
1040,1960,171,179,179
1040,2389,1039,180,180
1040,3219,908,180,179
1922,2085,1422,179,180
1922,3161,991,180,180
1922,3132,927,180,180
1922,2319,285,179,180
1922,2997,957,180,180
1922,2940,332,180,180
1922,3155,818,179,180
1922,2260,1423,180,179
1922,2582,1087,180,180
